,accel,accel,accel,gyro,gyro,gyro,mag,mag,mag,Q,Q,Q,Q
1773727042958,-1.4901303,5.561817,-12.7902355,0.6267293,-0.5583144,0.38727716,147.225,43.050003,-458.55002,,,,
1773727042963,-1.561915,5.810671,-12.7687,0.6413896,-0.47035238,0.3787253,145.95001,43.425003,-459.825,,,,
1773727042968,-1.7174485,6.1241302,-12.802199,0.6621584,-0.39338565,0.37139514,145.95001,43.425003,-459.825,,,,
1773727042973,-2.033301,6.588338,-12.553346,0.69025743,-0.30420193,0.3542914,146.70001,43.575,-459.90002,,,,
1773727042978,-2.3659034,7.0932236,-11.857035,0.67437536,-0.263886,0.3323009,146.70001,43.575,-459.90002,,,,
1773727042983,-2.3635106,7.3085775,-11.0195465,0.62795097,-0.2247918,0.3164189,146.55,43.050003,-458.85,,,,
1773727042988,-2.4975085,7.533503,-10.847263,0.5289937,-0.2247918,0.29687178,146.55,43.050003,-458.85,,,,
1773727042993,-2.7272196,7.516753,-10.916656,0.3811687,-0.27243787,0.24800399,146.02501,43.125,-459.6,,,,
1773727042998,-2.6769702,7.153044,-10.990832,0.22967857,-0.34329617,0.17348062,146.32501,42.375,-458.62503,,,,
1773727043003,-2.3371894,6.107381,-11.117652,0.1111742,-0.4043809,0.098957255,146.32501,42.375,-458.62503,,,,
1773727043008,-1.7030915,5.1382875,-11.325828,0.031764057,-0.44103172,0.052532863,146.32501,42.375,-458.40002,,,,
1773727043013,-1.1575279,4.171587,-11.610574,-0.02443389,-0.45447037,0.029320668,146.32501,42.375,-458.40002,,,,
1773727043018,-0.6023931,3.28385,-11.983854,-0.05375456,-0.47768256,0.025655584,148.65001,40.875,-455.02502,,,,
1773727043023,-0.15014961,2.566003,-12.206387,-0.035429142,-0.4886778,0.03420745,148.65001,40.875,-455.02502,,,,
1773727043028,0.27098715,2.0515463,-12.28535,0.007330167,-0.49356458,0.052532863,149.625,40.425003,-454.725,,,,
1773727043033,0.7710871,1.5394822,-12.239886,0.07941014,-0.4947863,0.070858285,149.625,40.425003,-454.725,,,,
1773727043038,0.9720842,1.5299109,-12.062818,0.17348062,-0.48256934,0.09651387,149.32501,40.050003,-453.45,,,,
1773727043043,1.2544373,1.570589,-11.615359,0.27732465,-0.47035238,0.1123959,149.32501,40.050003,-453.45,,,,
1773727043048,1.4769697,1.6686947,-11.074581,0.36773005,-0.4459185,0.12827793,150.52501,39.600002,-453.37503,,,,
1773727043053,1.7018951,1.8696918,-10.473983,0.43125817,-0.41659784,0.14293826,150.52501,39.600002,-453.37503,,,,
1773727043058,1.8071793,2.1520448,-9.906884,0.46302223,-0.38239038,0.15393351,149.55,39.225002,-452.325,,,,
1773727043063,1.8693926,2.4487548,-9.41157,0.4691307,-0.34573954,0.1563769,149.55,39.225002,-452.325,,,,
1773727043068,1.8837496,2.755036,-8.985647,0.4459185,-0.30664533,0.14904673,150.0,39.300003,-452.77502,,,,
1773727043073,1.8167506,3.056532,-8.557332,0.3542914,-0.23456535,0.108730815,150.0,39.300003,-452.77502,,,,
1773727043078,1.8095721,3.2359936,-8.121839,0.30664533,-0.20768806,0.0904054,149.475,39.225002,-453.975,,,,
1773727043083,1.7593229,3.269493,-7.624131,0.11361759,-0.11728267,0.02687728,149.475,39.225002,-453.975,,,,
1773727043088,1.797608,3.1618161,-7.5643106,-0.050089475,-0.0452027,-0.01343864,149.40001,39.0,-452.77502,,,,
1773727043093,1.7521443,2.862713,-7.4470625,-0.23212196,0.03298575,-0.050089475,149.40001,39.0,-452.77502,,,,
1773727043098,1.7665013,2.5109682,-7.5571322,-0.41048935,0.11728267,-0.07330167,147.52501,40.2,-457.42502,,,,
1773727043103,1.7641085,2.219044,-7.791629,-0.5815266,0.19180603,-0.083075225,145.95001,41.25,-457.80002,,,,
1773727043108,1.6947167,1.9271195,-8.059625,-0.7330167,0.25166908,-0.083075225,145.95001,41.25,-457.80002,,,,
1773727043113,1.6301104,1.6950158,-8.282157,-0.8612946,0.2895416,-0.076966755,145.95001,41.475002,-458.77502,,,,
1773727043118,1.5918252,1.4461622,-8.475976,-0.97246885,0.3164189,-0.067193195,145.95001,41.475002,-458.77502,,,,
1773727043123,1.4721842,1.2308081,-8.650652,-1.0653176,0.32252735,-0.05131117,146.32501,41.7,-458.55002,,,,
1773727043128,1.3334004,0.99631155,-8.755937,-1.1728268,0.30542362,-0.017103724,146.32501,41.7,-458.55002,,,,
1773727043133,1.2017952,0.7642077,-8.842078,-1.2302464,0.28221142,0.008551862,146.32501,41.7,-458.55002,,,,
1773727043138,1.055833,0.599103,-8.964112,-1.2705623,0.24800399,0.043981,146.32501,41.7,-458.55002,,,,
1773727043143,0.75673014,0.43639103,-9.25125,-1.2974396,0.20524468,0.07941014,146.02501,43.2,-459.075,,,,
1773727043148,0.49830532,0.4004987,-9.507282,-1.2962179,0.14415996,0.11850437,146.02501,43.2,-459.075,,,,
1773727043153,0.22552353,0.4244269,-9.629316,-1.2693406,0.0904054,0.15393351,146.55,42.675003,-458.325,,,,
1773727043158,0.060418773,0.4339982,-9.626924,-1.2058125,0.05619795,0.18691926,146.55,42.675003,-458.325,,,,
1773727043163,-0.071186475,0.49860442,-9.555139,-1.1190722,0.041537613,0.21868332,146.475,43.95,-458.77502,,,,
1773727043168,-0.20997019,0.5344968,-9.428319,-1.0176716,0.03787253,0.2455606,146.475,43.95,-458.77502,,,,
1773727043173,-0.37507495,0.6302097,-9.351749,-0.9138275,0.039094225,0.2699945,146.32501,44.25,-459.075,,,,
1773727043178,-0.4660022,0.69242305,-9.028718,-0.80754006,0.039094225,0.29198498,146.32501,44.25,-459.075,,,,
1773727043183,-0.52582276,0.83359957,-8.72483,-0.69758755,0.061084725,0.3127538,146.55,44.4,-458.55002,,,,
1773727043188,-0.631107,1.0465608,-8.461619,-0.5351022,0.10995251,0.33718768,146.55,44.4,-458.55002,,,,
1773727043193,-0.7004988,1.2236297,-8.102695,-0.43492326,0.1563769,0.34696123,146.85,45.15,-457.65002,,,,
1773727043198,-0.738784,1.4365909,-7.7533436,-0.34573954,0.21013145,0.35306972,146.85,45.15,-457.65002,,,,
1773727043203,-0.67417777,1.4940187,-7.1766734,-0.2663294,0.27243787,0.36650836,146.55,45.075,-458.17502,,,,
1773727043208,-0.7435696,1.6710875,-6.882356,-0.18936265,0.34085277,0.3787253,146.55,45.075,-458.17502,,,,
1773727043213,-0.8177471,1.9438694,-6.681359,-0.11728267,0.40560257,0.38361207,146.925,45.675003,-459.225,,,,
1773727043218,-0.8919246,2.1520448,-6.4923263,-0.05131117,0.46302223,0.3811687,146.85,46.2,-459.15002,,,,
1773727043223,-0.9876375,2.2956142,-6.3631134,0.008551862,0.51066834,0.37017342,146.85,46.2,-459.15002,,,,
1773727043228,-1.0019945,2.3865414,-6.24108,0.067193195,0.54976255,0.35306972,147.07501,46.125,-458.62503,,,,
1773727043233,-1.0139586,2.5636103,-6.1046886,0.15271181,0.5827483,0.32741413,147.07501,46.125,-458.62503,,,,
1773727043238,-0.994816,2.6401806,-5.965905,0.2003579,0.5864134,0.3115321,146.85,46.350002,-458.62503,,,,
1773727043243,-0.9924232,2.759822,-5.8103714,0.23945212,0.5778615,0.2932067,146.85,46.350002,-458.62503,,,,
1773727043248,-0.91106725,2.9536405,-5.5926247,0.26144263,0.5522059,0.27121618,147.375,45.825,-457.725,,,,
1773727043253,-0.83688974,3.0589247,-5.4107704,0.26022094,0.5155551,0.24922568,147.375,45.825,-457.725,,,,
1773727043258,-0.8105687,3.1235309,-5.3533425,0.24800399,0.4691307,0.22723518,148.125,46.050003,-457.2,,,,
1773727043263,-0.75553375,3.365206,-5.2887363,0.21501824,0.41293275,0.20402299,148.125,46.050003,-457.2,,,,
1773727043268,-0.7722835,3.525525,-5.2743793,0.17225893,0.35306972,0.175924,148.65001,46.275,-456.975,,,,
1773727043273,-0.738784,3.6667016,-5.2863436,0.12583454,0.30175856,0.14415996,148.65001,46.275,-456.975,,,,
1773727043278,-0.62871414,3.702594,-5.549554,0.08429692,0.24800399,0.114839286,148.05,45.825,-456.975,,,,
1773727043283,-0.5665008,3.6714873,-5.764908,0.057419643,0.20280129,0.0904054,148.05,45.825,-456.975,,,,
1773727043288,-0.41814575,3.6308093,-5.994619,0.03787253,0.16370706,0.07207998,148.725,45.675003,-456.52502,,,,
1773727043293,-0.31764722,3.6068811,-6.2315083,0.01343864,0.1123959,0.047646087,148.725,45.675003,-456.52502,,,,
1773727043298,-0.19082761,3.5159538,-6.7722864,0.0061084726,0.07941014,0.035429142,147.82501,46.2,-457.725,,,,
1773727043303,-0.13100705,3.5231323,-7.2173514,0.002443389,0.043981,0.019547112,147.82501,46.2,-457.725,,,,
1773727043308,-0.111864455,3.4968112,-7.528418,0.012216945,-0.01099525,0.0061084726,147.82501,46.050003,-457.2,,,,
1773727043313,0.06520442,3.460919,-7.908877,0.019547112,-0.0684149,-0.0061084726,149.02501,45.675003,-455.77502,,,,
1773727043318,0.15613168,3.3269207,-8.076375,0.035429142,-0.0891837,-0.0219905,149.02501,45.675003,-455.77502,,,,
1773727043323,0.3188436,3.295814,-8.480762,0.0659715,-0.09162709,-0.03787253,148.65001,45.675003,-455.85,,,,
1773727043328,0.35712877,3.257529,-8.799007,0.098957255,-0.10384403,-0.052532863,148.65001,45.675003,-455.85,,,,
1773727043333,0.46002015,3.2527432,-9.067003,0.13072132,-0.11972606,-0.06352811,148.27501,46.350002,-457.05002,,,,
1773727043338,0.46002015,3.2886357,-9.306286,0.1551552,-0.13438639,-0.07452337,148.27501,46.350002,-457.05002,,,,
1773727043343,0.47198427,3.3580275,-9.500104,0.16859384,-0.14415996,-0.08429692,149.55,45.300003,-455.55002,,,,
1773727043348,0.4648058,3.4226336,-9.669994,0.17470232,-0.14660335,-0.10140064,149.55,45.300003,-455.55002,,,,
1773727043353,0.44805604,3.5327036,-9.799207,0.16126367,-0.14293826,-0.11361759,149.55,45.300003,-455.55002,,,,
1773727043358,0.42412782,3.566203,-9.861421,0.13927318,-0.11728267,-0.12583454,149.55,45.300003,-455.55002,,,,
1773727043363,0.33320054,3.5422747,-10.162916,0.114839286,-0.076966755,-0.13438639,150.0,44.625,-453.90002,,,,
1773727043368,0.25663024,3.5590246,-10.4668045,0.092848785,-0.028098974,-0.14049487,150.0,44.625,-453.90002,,,,
1773727043373,0.12502499,3.5973098,-10.806585,0.058641337,0.004886778,-0.15026842,149.25,44.550003,-454.65002,,,,
1773727043378,-0.04007978,3.6308093,-11.151152,0.017103724,0.036650836,-0.16248538,149.25,44.550003,-454.65002,,,,
1773727043383,-0.20997019,3.6116667,-11.62493,-0.01343864,0.06963659,-0.17348062,149.32501,44.775,-454.87503,,,,
1773727043388,-0.35353956,3.67388,-12.098709,-0.03420745,0.09773556,-0.18203248,149.32501,44.775,-454.87503,,,,
1773727043393,-0.51864433,3.6786656,-12.649058,-0.042759307,0.12216945,-0.19180603,149.475,44.625,-454.42502,,,,
1773727043398,-0.5832505,3.6810586,-13.122838,-0.029320668,0.1368298,-0.20280129,149.475,44.625,-454.42502,,,,
1773727043403,-0.5449654,3.633202,-13.771293,0.002443389,0.13805148,-0.20524468,149.55,44.550003,-454.42502,,,,
1773727043408,-0.48753762,3.6355948,-14.144573,0.052532863,0.12949961,-0.20768806,149.55,44.550003,-454.42502,,,,
1773727043413,-0.39900318,3.6236308,-14.417355,0.12216945,0.123391144,-0.21135315,148.65001,44.850002,-454.725,,,,
1773727043418,-0.28175488,3.6834514,-14.51546,0.20768806,0.11850437,-0.20890976,148.65001,44.850002,-454.725,,,,
1773727043423,-0.15972091,3.7624145,-14.493925,0.29565006,0.11850437,-0.20646638,147.975,44.775,-456.00003,,,,
1773727043428,-0.08315059,3.97059,-14.522639,0.39094225,0.13438639,-0.20524468,147.975,44.775,-456.00003,,,,
1773727043433,-0.05682954,4.324728,-14.503496,0.48989952,0.15026842,-0.2015796,148.20001,44.775,-455.325,,,,
1773727043438,-0.10229317,4.7339005,-14.340784,0.59374356,0.16859384,-0.2003579,147.75,44.625,-454.42502,,,,
1773727043443,-0.15972091,5.035396,-13.907683,0.68659234,0.19180603,-0.19791451,147.75,44.625,-454.42502,,,,
1773727043448,-0.33200413,5.334499,-13.395619,0.7537855,0.23212196,-0.2003579,148.65001,44.550003,-453.975,,,,
1773727043453,-0.4971089,5.3416777,-12.917055,0.79165804,0.28831992,-0.20890976,148.65001,44.550003,-453.975,,,,
1773727043458,-0.52582276,5.1526446,-12.684951,0.79532313,0.38727716,-0.21868332,149.175,43.125,-452.77502,,,,
1773727043463,-0.71007013,4.724329,-12.586845,0.77333266,0.4471402,-0.21623993,149.175,43.125,-452.77502,,,,
1773727043468,-0.8536395,4.276871,-12.706487,0.75256383,0.50333816,-0.20768806,148.35,43.575,-454.27502,,,,
1773727043473,-1.0929217,3.8413777,-13.060624,0.75256383,0.54609746,-0.19913621,148.35,43.575,-454.27502,,,,
1773727043478,-1.4781662,3.3699915,-13.319049,0.7794411,0.5570927,-0.19058435,148.425,43.2,-454.2,,,,
1773727043483,-1.8203398,3.0062826,-13.610973,0.8417475,0.5473192,-0.18814096,148.425,43.2,-454.2,,,,
1773727043488,-2.0835502,2.716751,-13.668401,0.9321529,0.5241069,-0.18569757,149.25,42.75,-453.75003,,,,
1773727043493,-2.2582264,2.5181468,-13.577474,1.0408838,0.49600798,-0.1808108,149.25,42.75,-453.75003,,,,
1773727043498,-2.4185455,2.3482563,-13.407583,1.1593881,0.467909,-0.16981554,148.8,42.825,-453.00003,,,,
1773727043503,-2.4759731,2.2908285,-12.969697,1.271784,0.43247986,-0.1575986,148.8,42.825,-453.00003,,,,
1773727043508,-2.521437,2.2740788,-12.440883,1.3646327,0.39582902,-0.14293826,149.32501,41.7,-452.77502,,,,
1773727043513,-2.5070798,2.3985057,-11.790035,1.4452646,0.34696123,-0.114839286,149.32501,41.7,-452.77502,,,,
1773727043518,-2.4951158,2.4846473,-11.100903,1.4464864,0.32374904,-0.10017895,149.475,41.7,-451.575,,,,
1773727043523,-2.5310082,2.664109,-10.083953,1.4110571,0.31397548,-0.08551861,149.475,41.7,-451.575,,,,
1773727043528,-2.5118656,2.7765715,-9.631709,1.343864,0.30053684,-0.076966755,148.875,41.25,-451.35,,,,
1773727043533,-2.452045,2.8962128,-9.198608,1.2607888,0.28831992,-0.067193195,149.475,41.25,-451.87503,,,,
1773727043538,-2.39701,3.0469606,-8.641081,1.1593881,0.28098974,-0.067193195,149.475,41.25,-451.87503,,,,
1773727043543,-2.4592235,3.1809585,-8.344371,1.039662,0.2907633,-0.061084725,149.1,40.2,-449.62503,,,,
1773727043548,-2.4185455,3.243172,-7.9184484,0.90161055,0.28831992,-0.07330167,149.1,40.2,-449.62503,,,,
1773727043553,-2.3754747,3.216851,-7.731808,0.7550072,0.29442838,-0.0891837,151.65001,39.0,-448.65002,,,,
1773727043558,-2.2845473,3.188137,-7.602596,0.52532864,0.2858765,-0.12216945,151.65001,39.0,-448.65002,,,,
1773727043563,-2.265405,3.0421748,-7.5403824,0.3787253,0.26877278,-0.14904673,150.225,39.15,-448.80002,,,,
1773727043568,-2.0931215,2.8459635,-7.5116687,0.23945212,0.2455606,-0.17348062,150.225,39.15,-448.80002,,,,
1773727043573,-2.0165513,2.6688945,-7.468598,0.108730815,0.21990502,-0.19913621,150.225,39.15,-448.80002,,,,
1773727043578,-1.9423738,2.4607189,-7.4398837,-0.008551862,0.19180603,-0.21868332,150.225,39.15,-448.80002,,,,
1773727043583,-1.8227327,2.3865414,-7.408777,-0.1111742,0.15149012,-0.24311721,149.925,39.45,-449.85,,,,
1773727043588,-1.5906289,2.3434706,-7.368099,-0.19547112,0.11606098,-0.2699945,149.925,39.45,-449.85,,,,
1773727043593,-1.3800604,2.3362923,-7.303493,-0.26877278,0.08063184,-0.29565006,150.07501,39.15,-449.85,,,,
1773727043598,-1.1575279,2.2908285,-7.1431737,-0.32985753,0.047646087,-0.31886226,150.07501,39.15,-449.85,,,,
1773727043603,-0.91585284,2.2645075,-6.980462,-0.3775036,0.0219905,-0.3384094,149.77501,39.9,-450.825,,,,
1773727043608,-0.7004988,2.2549362,-6.8249283,-0.40560257,0.0,-0.3542914,149.77501,39.9,-450.825,,,,
1773727043613,-0.51146585,2.2549362,-6.559325,-0.43981004,-0.019547112,-0.3787253,149.77501,39.825,-450.00003,,,,
1773727043618,-0.34396824,2.2788644,-6.288936,-0.45324868,-0.019547112,-0.40193748,149.77501,39.825,-450.00003,,,,
1773727043623,-0.22671995,2.3075783,-6.006583,-0.46424392,-0.007330167,-0.42759308,149.85,39.375,-449.40002,,,,
1773727043628,-0.011365907,2.3338995,-5.573482,-0.47035238,0.014660334,-0.45447037,149.85,39.375,-449.40002,,,,
1773727043633,0.04127619,2.4128625,-5.348557,-0.47035238,0.03298575,-0.48256934,149.77501,39.300003,-448.87503,,,,
1773727043638,0.081954174,2.5109682,-5.152345,-0.47279578,0.052532863,-0.51433337,149.77501,39.300003,-448.87503,,,,
1773727043643,0.13938192,2.6330023,-4.915456,-0.467909,0.0684149,-0.5509842,149.925,39.375,-450.075,,,,
1773727043648,0.21834506,2.661716,-4.7455654,-0.45935714,0.08551861,-0.58519167,149.55,39.600002,-450.075,,,,
1773727043653,0.29012975,2.7095726,-4.5732822,-0.45569205,0.09162709,-0.61084723,149.55,39.600002,-450.075,,,,
1773727043658,0.37387854,2.7813573,-4.369892,-0.46424392,0.0891837,-0.63650286,149.1,39.525,-449.7,,,,
1773727043663,0.44805604,2.8818557,-4.4799623,-0.46424392,0.08674031,-0.6450547,149.1,39.525,-449.7,,,,
1773727043668,0.5413761,2.8292136,-4.3172503,-0.46057883,0.083075225,-0.6462764,149.55,39.0,-449.62503,,,,
1773727043673,0.7040881,2.8268209,-4.262215,-0.45569205,0.083075225,-0.6267293,149.55,39.0,-449.62503,,,,
1773727043678,0.8237292,2.810071,-4.243073,-0.45447037,0.070858285,-0.5974086,149.175,39.600002,-450.30002,,,,
1773727043683,0.907478,2.7502506,-4.2478585,-0.45202696,0.041537613,-0.5583144,149.175,39.600002,-450.30002,,,,
1773727043688,1.07019,2.810071,-4.334,-0.45447037,0.0061084726,-0.51066834,149.25,39.675003,-450.225,,,,
1773727043693,1.5320047,2.420041,-4.633103,-0.45324868,-0.03298575,-0.4446968,149.25,39.675003,-450.225,,,,
1773727043698,1.1802598,2.8005,-4.2717867,-0.4495836,-0.05619795,-0.37017342,148.5,39.300003,-450.00003,,,,
1773727043703,1.1778669,2.9703903,-4.4392843,-0.44836187,-0.057419643,-0.3127538,148.5,39.300003,-450.00003,,,,
1773727043708,1.2065809,3.0062826,-4.601996,-0.4471402,-0.06230642,-0.263886,149.32501,39.300003,-449.77502,,,,
1773727043713,1.0606186,3.2312078,-4.939384,-0.4422534,-0.08063184,-0.21013145,149.32501,39.300003,-449.77502,,,,
1773727043718,0.8285148,3.5853457,-5.011169,-0.43858832,-0.11361759,-0.16615045,149.1,39.225002,-450.00003,,,,
1773727043723,0.47916272,3.9777687,-5.401199,-0.43492326,-0.17225893,-0.123391144,149.1,39.225002,-450.00003,,,,
1773727043728,0.26620153,4.1404805,-5.7601223,-0.43736663,-0.22601348,-0.10262234,149.25,39.225002,-450.00003,,,,
1773727043733,0.098703936,4.1237307,-6.073582,-0.43370155,-0.28221142,-0.08429692,149.25,39.225002,-450.00003,,,,
1773727043738,0.046061836,4.1907296,-6.4420767,-0.423928,-0.32741413,-0.06474981,148.35,39.300003,-450.225,,,,
1773727043743,0.005383851,4.214658,-6.9326053,-0.40193748,-0.3542914,-0.03787253,148.35,39.300003,-450.225,,,,
1773727043748,0.026919255,4.1261234,-7.274779,-0.37506023,-0.3738385,-0.007330167,148.57501,39.75,-450.225,,,,
1773727043753,0.04127619,4.023232,-7.559525,-0.3323009,-0.37017342,0.02687728,148.35,39.225002,-449.55002,,,,
1773727043758,0.11306087,3.9203408,-7.9160557,-0.27610296,-0.33963108,0.06352811,148.35,39.225002,-449.55002,,,,
1773727043763,0.1274178,3.8413777,-8.327621,-0.21501824,-0.29809347,0.10262234,147.975,39.825,-449.77502,,,,
1773727043768,0.1058824,3.8126638,-8.789435,-0.14660335,-0.26022094,0.15026842,147.975,39.825,-449.77502,,,,
1773727043773,0.04127619,3.8198423,-9.107681,-0.07574506,-0.2223484,0.19180603,148.57501,39.9,-450.30002,,,,
1773727043778,-0.028115666,3.8844485,-9.397213,0.020768806,-0.1551552,0.23945212,148.57501,39.9,-450.30002,,,,
1773727043783,-0.10468599,3.9131622,-9.681958,0.07574506,-0.105065726,0.263886,148.57501,39.9,-450.30002,,,,
1773727043788,-0.20039889,3.972983,-10.000204,0.12583454,-0.05131117,0.28465483,148.57501,39.9,-450.30002,,,,
1773727043793,-0.25782663,4.020839,-10.263414,0.16248538,-0.008551862,0.3090887,148.95001,39.300003,-448.575,,,,
1773727043798,-0.37986058,4.135695,-10.643873,0.19669282,0.009773556,0.32985753,148.95001,39.300003,-448.575,,,,
1773727043803,-0.5066802,4.276871,-10.964512,0.22845687,0.01099525,0.34329617,148.35,39.600002,-450.075,,,,
1773727043808,-0.61675006,4.3438706,-11.172688,0.25289077,-0.0061084726,0.3567348,148.35,39.600002,-450.075,,,,
1773727043813,-0.7292127,4.468297,-11.4191475,0.2675511,-0.035429142,0.3616216,147.975,40.725002,-450.45,,,,
1773727043818,-0.8344969,4.5616174,-11.550753,0.27243787,-0.06963659,0.36528665,147.975,40.725002,-450.45,,,,
1773727043823,-0.8153543,4.604688,-11.629716,0.2663294,-0.10262234,0.36650836,148.35,40.350002,-450.52502,,,,
1773727043828,-0.9086744,4.6525445,-11.708679,0.23945212,-0.1575986,0.36650836,148.35,40.350002,-450.52502,,,,
1773727043833,-0.98524475,4.7099724,-11.864213,0.21013145,-0.19180603,0.36528665,148.65001,40.350002,-450.075,,,,
1773727043838,-1.102493,4.872684,-11.933605,0.1783674,-0.21135315,0.3579565,148.65001,40.350002,-450.075,,,,
1773727043843,-1.3800604,5.1071806,-11.983854,0.14660335,-0.21746163,0.34207445,148.20001,40.725002,-449.7,,,,
1773727043848,-1.5284154,5.25075,-12.129816,0.123391144,-0.20890976,0.31764057,148.20001,40.725002,-449.7,,,,
1773727043853,-1.6265212,5.324928,-12.31167,0.108730815,-0.19424942,0.2870982,147.975,40.875,-450.52502,,,,
1773727043858,-1.7940187,5.415855,-12.543775,0.10628742,-0.1808108,0.26144263,148.125,40.5,-449.25003,,,,
1773727043863,-1.9088743,5.4924254,-12.656238,0.11728267,-0.16370706,0.23700874,148.125,40.5,-449.25003,,,,
1773727043868,-1.9160527,5.5594244,-12.795021,0.13927318,-0.14660335,0.21746163,148.425,41.025,-450.52502,,,,
1773727043873,-1.8323039,5.8322062,-12.964911,0.1795891,-0.1331647,0.21257484,148.425,41.025,-450.52502,,,,
1773727043878,-2.088336,6.0020967,-13.137195,0.2235701,-0.13560809,0.21379654,147.975,41.100002,-449.77502,,,,
1773727043883,-2.3252254,6.215058,-13.096517,0.30175856,-0.1331647,0.2003579,147.975,41.100002,-449.77502,,,,
1773727043888,-2.2295125,6.372984,-12.940983,0.35062632,-0.1368298,0.19791451,148.27501,41.325,-450.075,,,,
1773727043893,-2.1625135,6.686444,-12.732807,0.38239038,-0.16004199,0.20402299,148.27501,41.325,-450.075,,,,
