t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773726987.758,103.11999988555908,0.9803852,0.09600482,0.07143882,0.15660256,12.233981,6.315656,18.828547
1773726987.763,103.125,0.9803579,0.09353135,0.07181404,0.15809171,11.96896,6.3864465,18.991394
1773726987.768,103.12999987602234,0.9803187,0.09112469,0.07201496,0.15964124,11.708626,6.4364257,19.159067
1773726987.773,103.13499999046326,0.9802659,0.088811666,0.07204334,0.16124842,11.455979,6.465318,19.33158
1773726987.778,103.14000010490417,0.9801977,0.08661863,0.071901895,0.16291042,11.213976,6.472942,19.50893
1773726987.783,103.14499998092651,0.9801126,0.08457139,0.07159417,0.16462427,10.985518,6.4592013,19.691109
1773726987.788,103.15000009536743,0.9800093,0.08269511,0.0711245,0.16638693,10.773445,6.4240794,19.878078
1773726987.793,103.15499997138977,0.97988635,0.081014186,0.07049786,0.16819519,10.58051,6.367625,20.069761
1773726987.798,103.16000008583069,0.9797424,0.07955218,0.06971992,0.17004578,10.409377,6.289957,20.266058
1773726987.803,103.16499996185303,0.9795762,0.07833168,0.06879701,0.17193535,10.262609,6.191268,20.466824
1773726987.808,103.17000007629395,0.9793863,0.077374086,0.06773621,0.17386037,10.142644,6.071834,20.67186
1773726987.813,103.17499995231628,0.9791717,0.07669939,0.06654543,0.17581725,10.051775,5.9320326,20.880934
1773726987.818,103.1800000667572,0.9789307,0.076325685,0.065233506,0.1778021,9.992091,5.7723646,21.093733
1773726987.823,103.18499994277954,0.9786621,0.0762687,0.06381041,0.17981087,9.965443,5.593487,21.309885
1773726987.828,103.19000005722046,0.9783641,0.076540984,0.062287364,0.18183905,9.973345,5.3962502,21.528934
1773726987.833,103.1949999332428,0.97803557,0.07715103,0.060677044,0.18388186,10.016894,5.1817436,21.750341
1773726987.838,103.20000004768372,0.977675,0.07810219,0.058993597,0.18593396,10.096648,4.9513264,21.973476
1773726987.843,103.20499992370605,0.9772815,0.0793915,0.05725267,0.18798956,10.212495,4.7066627,22.19761
1773726987.848,103.21000003814697,0.9768978,0.0797203,0.057275504,0.1898286,10.258918,4.682738,22.413675
1773726987.853,103.21499991416931,0.9765118,0.080085866,0.0572981,0.19164535,10.309334,4.658026,22.62736
1773726987.858,103.22000002861023,0.97612506,0.08048108,0.057317987,0.19343597,10.362859,4.6324344,22.838148
1773726987.863,103.22499990463257,0.97573906,0.08089889,0.057332244,0.19519669,10.418604,4.6058226,23.045525
1773726987.868,103.23000001907349,0.97535557,0.08133247,0.05733762,0.1969239,10.475701,4.578019,23.249
1773726987.873,103.23499989509583,0.97497624,0.08177533,0.057330534,0.19861408,10.533309,4.5488105,23.448076
1773726987.878,103.24000000953674,0.97460246,0.08222148,0.05730714,0.20026381,10.590633,4.5179477,23.642273
1773726987.883,103.24499988555908,0.97423613,0.08266556,0.05726345,0.20186988,10.646958,4.485159,23.831144
1773726987.888,103.25,0.9738785,0.08310291,0.057195336,0.20342909,10.701625,4.450139,24.014229
1773726987.893,103.25499987602234,0.9735311,0.08352969,0.057098668,0.20493849,10.754081,4.4125695,24.191109
1773726987.898,103.25999999046326,0.9731954,0.083942935,0.056969367,0.20639521,10.803868,4.3721175,24.361376
1773726987.903,103.26500010490417,0.9728724,0.08434059,0.056803495,0.20779651,10.850634,4.3284426,24.52464
1773726987.908,103.26999998092651,0.9725633,0.08472155,0.056597345,0.20913987,10.894141,4.28121,24.680553
1773726987.913,103.27500009536743,0.97226936,0.08508568,0.056347515,0.21042286,10.934269,4.2300916,24.828777
1773726987.918,103.27999997138977,0.971991,0.08543376,0.05605097,0.21164311,10.971007,4.1747766,24.968992
1773726987.923,103.28500008583069,0.97172916,0.08576747,0.05570516,0.21279854,11.004468,4.1149826,25.100927
1773726987.928,103.28999996185303,0.9714845,0.08608935,0.055308044,0.21388711,11.03487,4.0504603,25.224321
1773726987.933,103.29500007629395,0.97112906,0.088105,0.053752117,0.2150736,11.225735,3.8131185,25.350079
1773726987.938,103.29999995231628,0.9708048,0.08989378,0.05221837,0.21617223,11.390883,3.5846198,25.46448
1773726987.943,103.3050000667572,0.9705116,0.0914779,0.0507006,0.21718298,11.532737,3.3638282,25.567665
1773726987.948,103.30999994277954,0.9702487,0.0928824,0.04919409,0.21810591,11.654069,3.1496797,25.65979
1773726987.953,103.31500005722046,0.97001475,0.09413399,0.047695663,0.21894117,11.75787,2.941217,25.741013
1773726987.958,103.3199999332428,0.969808,0.095259994,0.046203688,0.21968886,11.847236,2.7376192,25.811491
1773726987.963,103.32500004768372,0.9696264,0.096287616,0.044718053,0.22034915,11.925281,2.538221,25.871378
1773726987.968,103.32999992370605,0.96946764,0.09724323,0.043240044,0.22092205,11.99506,2.34252,25.920807
1773726987.973,103.33500003814697,0.96932966,0.09815196,0.04177227,0.22140777,12.059521,2.150184,25.95993
1773726987.978,103.33999991416931,0.96921,0.09903722,0.040318463,0.22180638,12.121443,1.9610411,25.988874
1773726987.983,103.34500002861023,0.96910655,0.09992053,0.038883377,0.22211803,12.18342,1.775076,26.007769
1773726987.988,103.34999990463257,0.96901727,0.10082128,0.037472602,0.22234301,12.247826,1.5924194,26.01675
1773726987.993,103.35500001907349,0.9689401,0.10175653,0.036092374,0.22248161,12.316787,1.4133313,26.015953
1773726987.998,103.35999989509583,0.96887326,0.10274102,0.034749437,0.22253431,12.39218,1.2381893,26.005527
1773726988.003,103.36500000953674,0.96881497,0.10378701,0.03345083,0.22250174,12.475613,1.0674677,25.98562
1773726988.008,103.36999988555908,0.9687637,0.10490434,0.032203753,0.22238477,12.568415,0.9017237,25.95642
1773726988.013,103.375,0.96871823,0.10610033,0.031015353,0.22218452,12.6716385,0.74157554,25.918133
1773726988.018,103.37999987602234,0.96867716,0.10737984,0.029892579,0.2219024,12.786039,0.5876833,25.870987
1773726988.023,103.38499999046326,0.9686396,0.1087453,0.02884201,0.2215402,12.912098,0.4407302,25.815268
1773726988.028,103.39000010490417,0.96860456,0.11019672,0.027869686,0.22110006,13.049994,0.30140057,25.751276
1773726988.033,103.39499998092651,0.9685714,0.11173178,0.02698098,0.22058462,13.199631,0.17036279,25.6794
1773726988.038,103.40000009536743,0.96853954,0.11334589,0.026180422,0.21999693,13.3606205,0.048245948,25.600046
1773726988.043,103.40499997138977,0.9685085,0.11503227,0.025471603,0.21934056,13.5323,-0.06437504,25.513689
1773726988.048,103.41000008583069,0.96847796,0.116782084,0.02485704,0.21861964,13.713744,-0.1670016,25.42087
1773726988.053,103.41499996185303,0.9684481,0.118584596,0.024338093,0.21783887,13.903779,-0.2592247,25.322184
1773726988.058,103.42000007629395,0.9684188,0.12042724,0.023914866,0.21700345,14.100975,-0.3407425,25.218279
1773726988.063,103.42499995231628,0.9683904,0.12229592,0.023586178,0.2161192,14.303701,-0.4113721,25.10987
1773726988.068,103.4300000667572,0.96836334,0.12417508,0.023349503,0.21519244,14.510115,-0.47106072,24.997711
1773726988.073,103.43499994277954,0.9683384,0.12604804,0.023200983,0.21423009,14.718217,-0.51989555,24.882618
1773726988.078,103.44000005722046,0.9683161,0.12789716,0.023135433,0.21323946,14.925848,-0.5581052,24.765423
1773726988.083,103.4449999332428,0.9682976,0.12970415,0.023146395,0.21222833,15.130755,-0.58606535,24.647003
1773726988.088,103.45000004768372,0.968284,0.13145038,0.02322621,0.21120483,15.330608,-0.60429674,24.528244
1773726988.093,103.45499992370605,0.9682765,0.13311717,0.023366122,0.21017733,15.52304,-0.6134599,24.410044
1773726988.098,103.46000003814697,0.96827644,0.13468604,0.0235564,0.2091544,15.7056875,-0.6143452,24.293287
1773726988.103,103.46499991416931,0.96828514,0.13613912,0.023786504,0.20814463,15.876243,-0.6078636,24.178852
1773726988.108,103.47000002861023,0.96830416,0.13745952,0.024045257,0.20715666,16.032488,-0.5950309,24.067572
1773726988.113,103.47499990463257,0.9683347,0.13863146,0.02432103,0.2061988,16.17233,-0.5769488,23.96025
1773726988.118,103.48000001907349,0.9683779,0.13964076,0.024601966,0.20527913,16.293852,-0.55478466,23.85763
1773726988.123,103.48499989509583,0.96843505,0.1404751,0.024876194,0.20440538,16.395355,-0.5297513,23.7604
1773726988.128,103.49000000953674,0.96850693,0.1411241,0.02513204,0.20358467,16.475376,-0.5030804,23.669186
1773726988.133,103.49499988555908,0.9685942,0.14157973,0.025358252,0.2028235,16.532724,-0.47600073,23.584528
1773726988.138,103.5,0.96869725,0.14183642,0.025544213,0.20212765,16.566513,-0.44971395,23.506897
1773726988.143,103.50499987602234,0.968816,0.14189102,0.02568012,0.20150201,16.57616,-0.42536953,23.436674
1773726988.148,103.50999999046326,0.96895015,0.14174303,0.025757167,0.20095062,16.561405,-0.40404633,23.374157
1773726988.153,103.51500010490417,0.9690989,0.1413945,0.025767695,0.20047656,16.522305,-0.3867306,23.319563
1773726988.158,103.51999998092651,0.9692615,0.14085,0.02570532,0.20008193,16.459251,-0.37429985,23.273024
1773726988.163,103.52500009536743,0.9694362,0.14011644,0.025565017,0.19976774,16.372908,-0.3675079,23.234571
1773726988.168,103.52999997138977,0.9696217,0.13920307,0.02534323,0.19953409,16.264265,-0.36697197,23.204178
1773726988.173,103.53500008583069,0.9698161,0.13812116,0.025037888,0.19937998,16.134565,-0.37316394,23.18172
1773726988.178,103.53999996185303,0.9700172,0.13688387,0.024648467,0.19930342,15.985299,-0.38640416,23.166994
1773726988.183,103.54500007629395,0.97022295,0.13550603,0.024176,0.19930147,15.818185,-0.40685406,23.159718
1773726988.188,103.54999995231628,0.970431,0.13400397,0.023623092,0.19937025,15.635138,-0.43451494,23.159533
1773726988.193,103.5550000667572,0.9706392,0.13239525,0.022993917,0.19950505,15.438255,-0.4692259,23.166012
1773726988.198,103.55999994277954,0.9708454,0.1306986,0.022294218,0.19970037,15.229799,-0.5106636,23.178665
1773726988.203,103.56500005722046,0.9710471,0.12893365,0.02153129,0.19994989,15.012154,-0.55834174,23.196917
1773726988.208,103.5699999332428,0.9712427,0.12712091,0.02071399,0.20024677,14.787857,-0.6116141,23.220156
1773726988.213,103.57500004768372,0.9714303,0.12528154,0.019852715,0.20058352,14.559541,-0.6696751,23.24771
1773726988.218,103.57999992370605,0.9716079,0.12343733,0.018959383,0.20095213,14.329943,-0.73156184,23.27883
1773726988.223,103.58500003814697,0.97177446,0.12161068,0.018047439,0.20134434,14.101909,-0.79615974,23.312777
1773726988.228,103.58999991416931,0.97192854,0.11982441,0.017131811,0.20175155,13.878361,-0.8622037,23.348738
1773726988.233,103.59500002861023,0.97206897,0.11810173,0.016228866,0.2021649,13.662301,-0.9282835,23.38589
1773726988.238,103.59999990463257,0.972195,0.11646615,0.015356352,0.2025756,13.456803,-0.9928516,23.423397
1773726988.243,103.60500001907349,0.97230583,0.11494124,0.01453326,0.2029748,13.264969,-1.0542331,23.460419
1773726988.248,103.60999989509583,0.972401,0.11355046,0.01377967,0.20335393,13.089923,-1.1106414,23.496145
1773726988.253,103.61500000953674,0.97248,0.11231672,0.013116468,0.20370463,12.934744,-1.1601963,23.529776
1773726988.258,103.61999988555908,0.97254264,0.11126194,0.012564987,0.20401902,12.802417,-1.2009579,23.560566
1773726988.263,103.625,0.97258866,0.11040637,0.012146495,0.20428976,12.695729,-1.2309624,23.587822
1773726988.268,103.62999987602234,0.97261786,0.10976778,0.011881543,0.20451026,12.617178,-1.2482798,23.610947
1773726988.273,103.63499999046326,0.97263026,0.10936052,0.011789157,0.20467475,12.56884,-1.2510779,23.629438
1773726988.278,103.64000010490417,0.9726259,0.10919449,0.011885908,0.20477858,12.552225,-1.2377021,23.64291
1773726988.283,103.64499998092651,0.9726049,0.10927406,0.01218491,0.2048182,12.568143,-1.2067629,23.651112
1773726988.288,103.65000009536743,0.97256756,0.1095973,0.012694844,0.20479149,12.616583,-1.1572243,23.653942
1773726988.293,103.65499997138977,0.97251457,0.110155396,0.013419125,0.20469768,12.6966305,-1.0884858,23.651447
1773726988.298,103.66000008583069,0.9724466,0.11093247,0.014355321,0.20453751,12.806434,-1.0004427,23.643818
1773726988.303,103.66499996185303,0.9723647,0.111906074,0.0154949585,0.2043132,12.943253,-0.89352244,23.631363
1773726988.308,103.67000007629395,0.97227025,0.113048136,0.016823731,0.20402841,13.103578,-0.7686824,23.614525
1773726988.313,103.67499995231628,0.97216505,0.11432634,0.018322127,0.20368816,13.283291,-0.6273773,23.593832
1773726988.318,103.6800000667572,0.9722659,0.1138246,0.018833691,0.20344134,13.238759,-0.555236,23.5722
1773726988.323,103.68499994277954,0.9723706,0.113339506,0.019385224,0.20315945,13.197038,-0.47858214,23.546968
1773726988.328,103.69000005722046,0.97247815,0.11287343,0.019976957,0.20284657,13.158396,-0.39750227,23.518618
1773726988.333,103.6949999332428,0.9725873,0.11242883,0.02060846,0.20250732,13.12309,-0.31216434,23.487684
1773726988.338,103.70000004768372,0.9726963,0.11200821,0.021278664,0.20214663,13.091361,-0.22281276,23.45473
1773726988.343,103.70499992370605,0.9728041,0.11161418,0.021985905,0.20176996,13.063467,-0.12976474,23.420372
1773726988.348,103.71000003814697,0.97290903,0.111249335,0.022727946,0.20138286,13.039636,-0.033401813,23.385237
1773726988.353,103.71499991416931,0.97300965,0.11091629,0.023502056,0.20099111,13.020095,0.06583734,23.349968
1773726988.358,103.72000002861023,0.9731046,0.11061762,0.02430506,0.20060052,13.005066,0.16746591,23.315214
1773726988.363,103.72499990463257,0.97299314,0.1120634,0.0263202,0.20008343,13.215305,0.36524513,23.282608
1773726988.368,103.73000001907349,0.9728847,0.11340164,0.02824084,0.19959426,13.41118,0.55471957,23.252752
1773726988.373,103.73499989509583,0.972779,0.11463646,0.03005757,0.1991386,13.592944,0.7346469,23.226032
1773726988.378,103.74000000953674,0.97267526,0.115775,0.031763826,0.19872138,13.761264,0.90404123,23.20279
1773726988.383,103.74499988555908,0.9725727,0.11682668,0.033355642,0.19834682,13.917126,1.0621623,23.183342
1773726988.388,103.75,0.9724701,0.1178027,0.03483139,0.19801839,14.061766,1.2085016,23.16796
1773726988.393,103.75499987602234,0.97236633,0.11871537,0.03619151,0.19773877,14.196603,1.3427663,23.156874
1773726988.398,103.75999999046326,0.97226,0.11957768,0.03743825,0.1975099,14.323172,1.4648616,23.150269
1773726988.403,103.76500010490417,0.9721496,0.12040284,0.038575467,0.19733292,14.443061,1.5748787,23.14827
1773726988.408,103.76999998092651,0.97203374,0.12120391,0.039608404,0.19720821,14.557881,1.6730796,23.150959
1773726988.413,103.77500009536743,0.9719112,0.12199352,0.04054354,0.19713548,14.669222,1.759884,23.15837
1773726988.418,103.77999997138977,0.9717806,0.12278361,0.04138844,0.1971136,14.778613,1.8358606,23.170458
1773726988.423,103.78500008583069,0.97164065,0.12358522,0.042151626,0.1971408,14.887498,1.9017146,23.187134
1773726988.428,103.78999996185303,0.9714904,0.12440837,0.042842478,0.19721462,14.997238,1.9582818,23.20825
1773726988.433,103.79500007629395,0.9713289,0.12526192,0.04347113,0.19733202,15.109069,2.006516,23.23361
1773726988.438,103.79999995231628,0.9711555,0.12615345,0.044048384,0.19748941,15.2241,2.0474832,23.262962
1773726988.443,103.8050000667572,0.9709697,0.12708922,0.044585597,0.19768266,15.343297,2.0823495,23.296011
1773726988.448,103.80999994277954,0.97077096,0.128074,0.045094587,0.19790725,15.467477,2.1123712,23.332428
1773726988.453,103.81500005722046,0.9705593,0.12911117,0.045587543,0.1981583,15.597304,2.1388855,23.371843
1773726988.458,103.8199999332428,0.97033477,0.13020253,0.04607688,0.19843066,15.7332735,2.1632948,23.41388
1773726988.463,103.82500004768372,0.9700975,0.13134831,0.04657511,0.19871904,15.8757,2.187051,23.458128
1773726988.468,103.82999992370605,0.969848,0.13254714,0.04709471,0.19901805,16.024727,2.2116432,23.504189
1773726988.473,103.83500003814697,0.96958697,0.133796,0.047647964,0.19932237,16.180304,2.2385778,23.551668
1773726988.478,103.83999991416931,0.9693153,0.13509026,0.048246775,0.19962679,16.342196,2.2693574,23.60018
1773726988.483,103.84500002861023,0.96903396,0.13642362,0.048902497,0.1999263,16.509962,2.3054602,23.64936
1773726988.488,103.84999990463257,0.9687441,0.13778815,0.049625747,0.20021626,16.682964,2.3483198,23.698877
1773726988.493,103.85500001907349,0.9684475,0.1391744,0.050426234,0.20049252,16.860388,2.399301,23.748457
1773726988.498,103.85999989509583,0.96814555,0.14057136,0.051312514,0.20075133,17.041191,2.4596715,23.797846
1773726988.503,103.86500000953674,0.9678401,0.14196661,0.052291863,0.20098959,17.224167,2.5305858,23.846842
1773726988.508,103.86999988555908,0.967533,0.14334655,0.05337007,0.20120487,17.407919,2.6130521,23.895306
1773726988.513,103.875,0.9672265,0.14469646,0.054551315,0.20139547,17.590914,2.70792,23.943148
1773726988.518,103.87999987602234,0.96692264,0.14600073,0.055837996,0.20156045,17.771448,2.8158514,23.990328
1773726988.523,103.88499999046326,0.9666237,0.14724317,0.057230677,0.2016997,17.947725,2.9373083,24.036858
1773726988.528,103.89000010490417,0.96633196,0.14840724,0.05872796,0.20181388,18.117851,3.0725336,24.082792
1773726988.533,103.89499998092651,0.96604985,0.14947633,0.060326524,0.20190452,18.279892,3.221546,24.128244
1773726988.538,103.90000009536743,0.96577924,0.15043412,0.062021043,0.20197386,18.431877,3.3841226,24.173338
1773726988.543,103.90499997138977,0.96552265,0.15126492,0.063804336,0.202025,18.571878,3.5598116,24.218254
1773726988.548,103.91000008583069,0.9652818,0.15195394,0.065667346,0.20206168,18.698006,3.7479167,24.263178
1773726988.553,103.91499996185303,0.9650586,0.15248771,0.06759936,0.20208837,18.808498,3.9475188,24.30834
1773726988.558,103.92000007629395,0.9648547,0.15285435,0.06958812,0.20211005,18.901722,4.1574793,24.353958
1773726988.563,103.92499995231628,0.9646714,0.15304382,0.07162002,0.20213223,18.976212,4.3764596,24.40028
1773726988.568,103.9300000667572,0.9645095,0.15304817,0.073680334,0.20216075,19.030718,4.602941,24.447544
1773726988.573,103.93499994277954,0.96436983,0.15286185,0.07575348,0.20220183,19.064241,4.835247,24.496012
1773726988.578,103.94000005722046,0.96425253,0.15248172,0.07782324,0.20226182,19.076033,5.0715694,24.545929
1773726988.583,103.9449999332428,0.96415776,0.15190728,0.07987306,0.20234723,19.065638,5.3100033,24.597567
